Id,SalePrice
1735,137210.71438280703
1736,115905.37427565614
1737,310769.58131221146
1738,236386.87041816255
1739,242414.7457995479
1740,222722.2965255926
1741,190482.29195798142
1742,169258.56134944054
1743,177831.28345356975
1744,303823.0968277826
1745,210343.69869608246
1746,221838.97016729342
1747,237278.12951360512
1748,219100.8180378962
1749,164273.58531826237
1750,138743.33146286153
1751,231545.02668194447
1752,116340.73116792261
1753,141498.99519322297
1754,204173.0491860348
1755,180088.43493055945
1756,123087.26983775148
1757,119829.45751469875
1758,143826.72528454044
1759,166874.41357384706
1760,169596.84827174968
1761,157617.7629547216
1762,176570.39485023046
1763,189731.4722299973
1764,120864.93073344212
1765,170821.3727719543
1766,179309.40553619087
1767,209857.4507483967
1768,140970.66721684337
1769,173685.1996789402
1770,155811.454597033
1771,124913.43099024019
1772,141149.96521660266
1773,136269.3605937958
1774,146002.60073375102
1775,143302.4361863141
1776,118465.18449504
1777,112189.13822097618
1778,142113.55044619372
1779,129640.84170010306
1780,171578.68322971658
1781,127291.18366765541
1782,91426.77182377665
1783,147549.01556613098
1784,108704.19092512701
1785,126222.54472971121
1786,168713.83622540697
1787,169611.78447563687
1788,73598.255471696
1789,112158.87370330594
1790,91909.844852872
1791,183577.42522746915
1792,153697.00845729976
1793,145209.99883866007
1794,155363.1702823211
1795,140873.36898279635
1796,137773.44337847058
1797,122699.25223962938
1798,117010.56710175559
1799,110336.0854968796
1800,121588.94861644668
1801,123578.29218362518
1802,132112.60130176216
1803,144006.01698055014
1804,141814.132887753
1805,137375.43930124125
1806,120173.29137615871
1807,132038.5317920258
1808,128761.7589170912
1809,127686.22760647467
1810,137735.32495668143
1811,98933.0722225269
1812,102313.79619229514
1813,126258.650740811
1814,95040.30333900073
1815,63181.42693579604
1816,108481.3754094713
1817,132332.57594182843
1818,152904.40392908422
1819,129558.7301991051
1820,71392.53745145498
1821,121453.8865121461
1822,143899.41311227184
1823,54322.61334179676
1824,135259.27112637367
1825,133129.50682888253
1826,106666.10160144139
1827,102791.88997865909
1828,137882.2306768701
1829,129020.08403411422
1830,149090.51749432346
1831,143082.14053015175
1832,101449.97128906417
1833,139244.81336778137
1834,126066.3283591646
1835,122602.49601505471
1836,131240.45980970663
1837,100538.71557208365
1838,130709.88039872287
1839,93257.42878797803
1840,164447.22452691713
1841,149198.78669918014
1842,110997.0721700926
1843,154380.15065819293
1844,150270.20538819494
1845,154801.00515157523
1846,156871.4737081894
1847,170890.74211086295
1848,52950.5654383231
1849,112386.49967137468
1850,128617.74831673033
1851,160809.06542747482
1852,127962.29023200083
1853,148474.8386615217
1854,172939.45921506255
1855,172125.4164803912
1856,229150.37554202604
1857,172350.82515245824
1858,138967.74192758428
1859,112503.11582554395
1860,159841.51208033695
1861,112218.44107171688
1862,292481.28788970853
1863,278416.280736485
1864,278435.81970088446
1865,353643.7339779691
1866,329043.03923753096
1867,228744.94964043854
1868,293940.1240661927
1869,204851.6069153092
1870,235416.76078303417
1871,275702.5254055062
1872,188007.4374408986
1873,259578.76737796178
1874,143468.3457722308
1875,196667.21304336135
1876,199129.4683429309
1877,212062.02903306493
1878,218692.12013353987
1879,143087.29446712308
1880,131243.77606967645
1881,245282.1509855912
1882,257287.95330871013
1883,191507.9685841539
1884,204090.2331763066
1885,253900.49474613127
1886,295180.3420971769
1887,210067.40819630027
1888,267527.7898308598
1889,186160.80309664333
1890,126265.11465680989
1891,134033.1847808273
1892,109891.24660972254
1893,135431.59560621492
1894,135560.9651614951
1895,150733.22594616326
1896,133087.26416411117
1897,127494.10898404306
1898,126274.68713037953
1899,152083.58404602812
1900,143158.59994090753
1901,165814.3747584674
1902,139143.03704656137
1903,199386.73391693865
1904,139909.9688575858
1905,193090.68303815508
1906,162283.6125770095
1907,200363.4711669823
1908,110664.99651906457
1909,133564.4592883871
1910,120788.66609903843
1911,197474.1832720739
1912,284309.6786146119
1913,147000.73979735805
1914,75101.1740015316
1915,309056.5796088967
1916,82835.92616191134
1917,256859.1616036525
1918,143441.64997374482
1919,170317.0304251023
1920,176051.05468027116
1921,372757.7740789967
1922,321428.7335699927
1923,217128.5276975351
1924,250876.3914820895
1925,210517.47563802148
1926,377407.50568383303
1927,141499.65289023283
1928,170434.632144622
1929,129259.4731818809
1930,130886.54239478386
1931,153321.74717642952
1932,139324.28869804097
1933,213497.25214717002
1934,180218.68829525323
1935,179769.07222994076
1936,192217.92350867172
1937,190945.52325244434
1938,182287.28242460627
1939,246594.3256345678
1940,190346.5370760686
1941,177654.19258787265
1942,188238.67763332464
1943,226441.06618840387
1944,356952.0022040715
1945,359795.9395407959
1946,156353.02169824234
1947,302480.5490824553
1948,199141.10752894406
1949,243703.59559673644
1950,191571.89451377638
1951,279249.47808863816
1952,234499.39551173977
1953,188996.36198794865
1954,194214.3497466482
1955,137568.11360532243
1956,302149.5914826955
1957,164692.90207376116
1958,296175.2143848498
1959,138158.97140048034
1960,113125.92928927044
1961,121988.51898762905
1962,97756.73538924406
1963,104607.67899084889
1964,110635.87854481976
1965,143302.07591656037
1966,137916.4749638597
1967,285526.66669549147
1968,375760.0453180624
1969,361842.2917504381
1970,398142.26591939497
1971,393880.9205359956
1972,360340.51379465853
1973,271881.0883553491
1974,317873.82349749195
1975,405269.1652053823
1976,264297.13363590423
1977,334548.1624166122
1978,339250.2244736086
1979,321367.3492146737
1980,202278.90145241414
1981,336651.28100935894
1982,229050.46541354165
1983,217946.56488496877
1984,171826.26320733503
1985,221688.409501844
1986,218285.0537364233
1987,204012.4417576507
1988,180927.21645774343
1989,195195.26564220313
1990,215611.62142497368
1991,223427.65763926934
1992,215977.96456936994
1993,177207.08359864287
1994,233474.37578515813
1995,181903.8233434893
1996,249635.06207338386
1997,317593.4857910877
1998,321535.93324698304
1999,267781.55429271545
2000,297661.06285106705
2001,268873.8193867433
2002,240875.455747452
2003,275382.26196603925
2004,299201.09998474474
2005,236642.10653610234
2006,220455.96267127106
2007,249043.04302940253
2008,212625.18201279375
2009,206031.15893925505
2010,198062.58355986243
2011,146295.95807070527
2012,182778.58051517405
2013,193756.3447466904
2014,196286.12855246032
2015,221099.1303297253
2016,203007.48909956613
2017,199136.51319473
2018,132423.0949341246
2019,134864.43036707662
2020,106364.53881605012
2021,112320.88637962192
2022,187229.91913415687
2023,154757.11360793852
2024,248778.96225973067
2025,354255.56934730726
2026,181705.59527891062
2027,158466.51045719397
2028,154967.23865969732
2029,166328.02665234506
2030,271614.1377315618
2031,237428.2888605227
2032,248054.7147029113
2033,252214.96860896773
2034,167672.29368228288
2035,211771.64797743622
2036,190706.6695881031
2037,194195.43470474947
2038,298568.01813761075
2039,247268.68316121245
2040,323225.00813172146
2041,289677.26451858866
2042,198401.44153002187
2043,167795.43271520868
2044,174612.1162160747
2045,223109.01391463552
2046,140698.81687087627
2047,137005.88154681845
2048,138159.98825767817
2049,139855.7661892159
2050,166017.68027277046
2051,101877.8341148084
2052,124788.46052489143
2053,140886.72928563898
2054,88903.22681515972
2055,165883.11467551018
2056,141072.39896372112
2057,119924.09219933994
2058,222963.40540592722
2059,137509.1810507983
2060,162045.39890725413
2061,171007.91684155728
2062,130506.71307560433
2063,124035.57284737584
2064,144516.93796273516
2065,122172.94931593475
2066,176364.58921218594
2067,128658.58938627904
2068,143139.93205098188
2069,89052.38701175696
2070,113276.42922020248
2071,101772.53866532889
2072,145697.0910262956
2073,136047.32194890353
2074,173856.43917650272
2075,151772.96555149718
2076,123047.31138480012
2077,153710.88320878652
2078,120319.2064882922
2079,136571.60971106347
2080,115933.98402690764
2081,124107.90731141124
2082,125170.10720303019
2083,141625.31837004834
2084,108953.79803322924
2085,113206.45438497253
2086,116631.64000325337
2087,114531.84505620296
2088,99239.72522608942
2089,82634.2362992032
2090,133645.1829738332
2091,106420.90563545011
2092,116137.95923863164
2093,131333.51052035586
2094,127214.76041092318
2095,156586.53945515343
2096,81201.2686471973
2097,104664.2457710844
2098,150191.80611621818
2099,63322.66606583591
2100,86497.51992572646
2101,112849.0533227662
2102,131413.46323451013
2103,103604.78238299715
2104,134237.09164896197
2105,134553.55460933957
2106,72937.81479217495
2107,190935.368171697
2108,123491.22745805385
2109,103788.8293618815
2110,141997.8708958169
2111,133090.47716939196
2112,139937.1549633064
2113,110902.33825339715
2114,111845.91557785783
2115,155759.58328593997
2116,118737.17132696218
2117,148784.07058149704
2118,127706.90251750675
2119,111776.89247547509
2120,119040.63457808564
2121,111928.62505225085
2122,112511.1811564277
2123,76882.02029512306
2124,159697.54868822367
2125,134973.97978923933
2126,153016.4106940326
2127,163124.13601357164
2128,132341.75378329415
2129,107475.99232877896
2130,137213.69873440795
2131,153167.0962318717
2132,121198.8883008769
2133,118447.31200260502
2134,137790.99885979076
2135,103090.40625265024
2136,86934.16488702592
2137,114818.87094662187
2138,136306.41516689325
2139,153210.1408852146
2140,138831.38406627075
2141,152722.3336937973
2142,130217.09179835604
2143,142886.67070913847
2144,118163.68991824922
2145,140407.03231712562
2146,170945.1538822505
2147,158609.24073943342
2148,135793.1867533103
2149,153344.88604684264
2150,240006.63149986006
2151,125756.87623256048
2152,193500.0998463596
2153,167182.58330182044
2154,111667.94056344817
2155,146922.8591025554
2156,240119.2977973709
2157,235357.586531391
2158,241456.84612830743
2159,215904.84556540256
2160,198190.945188719
2161,245754.27827624572
2162,372850.8834191235
2163,363609.2685000832
2164,267564.70014935336
2165,204735.95353562804
2166,150620.8802347556
2167,215939.06290489007
2168,204094.29607250658
2169,202809.4329606518
2170,222306.13697815876
2171,142791.68405093686
2172,144806.11081648787
2173,151403.1992163974
2174,236483.47645047345
2175,299554.07505301345
2176,318491.84901700635
2177,248274.15348635067
2178,232224.49088317962
2179,142642.1996626214
2180,208036.27017397425
2181,206595.3705478433
2182,232414.2911977946
2183,201272.00607738257
2184,126096.8864704653
2185,135376.08419884832
2186,150166.1082239944
2187,157209.44755483625
2188,154602.19895099066
2189,254884.9122083144
2190,86785.50052131532
2191,84294.99863219511
2192,89801.48763111449
2193,118732.58685513119
2194,108289.36634519807
2195,118106.2283766428
2196,105181.121740099
2197,124225.59814872121
2198,169403.40320600526
2199,182073.99223766313
2200,135337.0588693158
2201,134976.28343095552
2202,198181.3101047806
2203,145688.01181054054
2204,174814.2238558126
2205,111681.5789916211
2206,140520.2752448891
2207,220174.94377668982
2208,231579.7754172608
2209,220877.43016853905
2210,122833.71961652437
2211,115732.57312582475
2212,115370.50735782937
2213,105270.75218414496
2214,138467.99428373307
2215,104005.7728164724
2216,149891.64283056514
2217,79614.968613841
2218,90138.1144016712
2219,86581.92349436872
2220,96183.55662338478
2221,310944.3946087325
2222,265683.20808272646
2223,288780.5914222855
2224,217483.97479307963
2225,136220.28726283074
2226,187202.5821040465
2227,201941.47329104235
2228,287190.88042892504
2229,275012.43988542515
2230,149915.8719777393
2231,226326.37239716502
2232,184043.59886889035
2233,210319.92863929877
2234,255483.49548233495
2235,219877.4331418844
2236,272193.783200569
2237,327453.41535970586
2238,197568.4456123508
2239,103892.062561528
2240,158620.2340302961
2241,159664.19894453904
2242,126919.20040910084
2243,137946.00082499385
2244,104356.30727805653
2245,116339.67160368689
2246,150967.87897783823
2247,117895.40606210292
2248,122350.34643343592
2249,123020.88348126742
2250,129276.34141697786
2251,144162.19535145222
2252,181828.9994548638
2253,162208.80753572515
2254,180914.58677259437
2255,187020.0702607991
2256,180880.98344090744
2257,208013.7912781084
2258,168435.98085624623
2259,176799.01803234892
2260,160669.3556308676
2261,190325.9566376465
2262,221484.7569440084
2263,359753.21087260445
2264,428679.0857846874
2265,170902.96748913106
2266,302481.7049453265
2267,352088.46117524506
2268,362737.68719770963
2269,163038.9311465686
2270,204098.57169025682
2271,230267.61070619384
2272,203536.54453975917
2273,169836.18116642005
2274,178520.064183898
2275,184951.6949275348
2276,206915.86462816145
2277,179253.95671524457
2278,132563.14364853586
2279,128122.4867586698
2280,116150.68337283109
2281,178213.37766845935
2282,196811.14842669744
2283,102909.72002070535
2284,111755.55693245977
2285,142239.39859264033
2286,126443.45949357726
2287,361910.36096662824
2288,280293.81635460694
2289,352233.10475351365
2290,400688.47692627885
2291,316805.43808242824
2292,405155.36170733743
2293,435067.800887976
2294,392921.44276082126
2295,410984.8948077936
2296,278344.89277446683
2297,341710.3203025558
2298,355587.4638775741
2299,330601.4627620385
2300,321988.06166839664
2301,313288.40472286154
2302,238297.31244408255
2303,240983.88481984427
2304,243315.05530786034
2305,202376.51015231697
2306,192097.7352368691
2307,195453.25064916397
2308,227669.64401759006
2309,279777.6236228764
2310,231177.51701529764
2311,200739.56025837618
2312,189645.37196706724
2313,182696.2622606014
2314,186325.16672245518
2315,185259.77245014976
2316,200570.998696364
2317,190052.00176377417
2318,195314.4223165788
2319,190597.26511041133
2320,192379.33716074875
2321,253074.85344343935
2322,194572.3306012943
2323,202902.68802838484
2324,188707.82264238005
2325,224269.25085393374
2326,178618.4001867286
2327,212555.25395019
2328,221849.30933358858
2329,188751.71937477647
2330,175924.06634743419
2331,340274.8083480441
2332,375310.1259552231
2333,302881.3575867442
2334,256214.147097618
2335,275387.2345767477
2336,297280.1720593718
2337,199254.09380297535
2338,268885.0622239727
2339,236782.1007570983
2340,374198.03747377335
2341,217826.75341172548
2342,231724.94922680047
2343,223894.58691473329
2344,209803.59557142947
2345,230973.89307515635
2346,216975.1291239029
2347,198695.16112169577
2348,232756.63192687207
2349,183091.0438329853
2350,315476.3552978818
2351,263762.68487376266
2352,253038.70201740167
2353,259612.94012917214
2354,140241.84587888175
2355,151297.3922839789
2356,162687.21269320624
2357,198637.85360833482
2358,203832.07238537713
2359,133208.55261173597
2360,120253.38094377659
2361,145946.8773849406
2362,270332.38101196376
2363,151183.92226969553
2364,165478.85465945303
2365,220636.8586267673
2366,203394.59618439976
2367,228621.73176907224
2368,211362.6822827373
2369,217851.91816599388
2370,168234.12609411546
2371,166983.87125172917
2372,185904.8650688854
2373,252984.97419632235
2374,304614.9465720602
2375,246297.3573957129
2376,281487.9386039353
2377,330334.64438961877
2378,142240.06671068555
2379,200815.46182849575
2380,140628.57202169238
2381,163168.71109002302
2382,200728.87486229252
2383,208064.05296593058
2384,242909.48274125007
2385,172873.53357806348
2386,139491.01225571547
2387,132209.51611395212
2388,96353.15443617191
2389,128679.55231676456
2390,148131.73857943158
2391,150569.01271259668
2392,113972.49702291755
2393,169223.7291887961
2394,150110.3421554146
2395,189150.72286000883
2396,145197.6503589196
2397,204619.30923310728
2398,128124.94587655591
2399,72914.80063897342
2400,64678.40898977878
2401,108907.8869167564
2402,132995.5536905045
2403,137165.72070883404
2404,147020.26483433912
2405,158426.57639986498
2406,135336.7603070596
2407,131167.15457401503
2408,140379.46200536095
2409,126055.29044584809
2410,168545.10280606776
2411,119372.77783436906
2412,147652.35158477214
2413,133558.0118840423
2414,144238.74941262227
2415,135178.54599023252
2416,125868.59237771334
2417,133632.33120526432
2418,130563.43394702267
2419,126221.06366798696
2420,130120.55440072504
2421,141325.90384223947
2422,120182.99564030289
2423,125885.97777773724
2424,159299.99034926566
2425,210648.90301222075
2426,138016.911014489
2427,133939.45506573492
2428,176488.48892693067
2429,118972.63296232784
2430,131733.95922582006
2431,119880.69994717518
2432,140122.15206725345
2433,135014.85602746738
2434,138065.65983037444
2435,150086.61673349034
2436,102936.03264165368
2437,108974.07964792539
2438,123643.88186695734
2439,114876.04652506432
2440,123229.74117394332
2441,111635.56408169093
2442,101159.83719102398
2443,127532.48230911617
2444,139413.42785557304
2445,94699.50090402516
2446,139374.42487145646
2447,202697.65661356846
2448,145208.4548084285
2449,115915.61124573328
2450,147689.4639415268
2451,134152.26855311522
2452,190335.66264133187
2453,94688.97417359776
2454,127464.78619778965
2455,119403.0984972659
2456,121913.51082559011
2457,124710.93873926967
2458,133857.08147709782
2459,114620.56285901193
2460,142004.9985853094
2461,123641.27957517724
2462,129017.45676960536
2463,122044.29400833759
2464,163071.25954880985
2465,137614.1389989555
2466,116998.74499876164
2467,144542.99115026888
2468,90903.1321575973
2469,82351.3467985202
2470,193265.8744391333
2471,195866.47636663073
2472,172869.8865406738
2473,118684.67711885378
2474,91191.01026829214
2475,207876.61340261847
2476,111167.96107226661
2477,124091.58029882783
2478,158458.72005493485
2479,112195.04766149867
2480,180123.74914921398
2481,127951.6405640485
2482,123352.76230561512
2483,120141.00789294112
2484,129376.84552390901
2485,129020.19458097068
2486,154401.78122159265
2487,202624.74326350619
2488,162925.65328112905
2489,151767.78535620894
2490,158103.5598743234
2491,91696.1185436189
2492,187968.1620245735
2493,164345.6005714718
2494,158071.9047419914
2495,91904.82557340583
2496,235516.71339646296
2497,154126.31936176817
2498,114902.06874827972
2499,96591.44425076006
2500,141585.31317009954
2501,140716.76847798782
2502,143420.84142837234
2503,106495.71024679317
2504,181443.27905563722
2505,225280.65990471284
2506,258890.73257298055
2507,284068.80092523777
2508,261585.01824480656
2509,228395.28375597624
2510,231616.35303086834
2511,179905.210947264
2512,212539.08412010697
2513,226466.64011689086
2514,254801.2085930867
2515,151999.4503196295
2516,182592.94882599477
2517,146005.96472660874
2518,149790.5208082787
2519,245624.08781776158
2520,228488.70746504163
2521,189744.21741888384
2522,224300.46779711716
2523,121232.72582615267
2524,143578.96810896476
2525,152768.3224131491
2526,143213.17655347573
2527,127604.73271515884
2528,127185.74479095991
2529,132082.227392664
2530,120200.6173481585
2531,249251.57934184143
2532,226169.82110762713
2533,196302.67620320633
2534,252542.16185762486
2535,292446.51424201514
2536,237105.17905566597
2537,250666.88953004862
2538,189731.2370587722
2539,191858.76667735886
2540,189658.94793228564
2541,184340.26728369444
2542,171827.00740353172
2543,144636.3218805884
2544,125592.875601265
2545,143007.7832252419
2546,135395.75275835246
2547,143071.13685020394
2548,155873.23577167536
2549,170739.03658952386
2550,466138.6846351023
2551,147731.16928950232
2552,133092.96808356277
2553,88839.39799898626
2554,106386.90239962067
2555,130236.86540563086
2556,105026.24100047984
2557,109878.77531767201
2558,172915.55455837198
2559,135510.62779807465
2560,139647.6973735797
2561,141630.12958472318
2562,130179.31299848389
2563,139121.81861019114
2564,174825.13767740465
2565,140957.45984900926
2566,160101.51315417807
2567,128277.13060857984
2568,197800.48653170784
2569,208202.54890779266
2570,121064.67296166376
2571,189736.04118392826
2572,165833.5326321138
2573,215715.90357977359
2574,266185.9836744447
2575,140141.5318279325
2576,132156.4637728623
2577,155178.4782955081
2578,89439.50419736696
2579,75852.44383374955
2580,117447.91368185733
2581,127825.64785757364
2582,128240.18100653996
2583,288543.8033627009
2584,183282.63229303085
2585,207628.1477360103
2586,216886.16325792632
2587,204539.46343000917
2588,152715.39860839405
2589,146841.44962074593
2590,215849.61621519725
2591,210724.18258555827
2592,217958.54802949735
2593,269341.2507971366
2594,184354.62148901206
2595,216574.11404449827
2596,300405.6283699065
2597,196627.6558506603
2598,290572.9004562976
2599,344405.96077679
2600,152484.0925904803
2601,149028.48225810597
2602,82489.75226581031
2603,98349.398660827
2604,89220.772763645
2605,80349.96382743564
2606,162036.83640219772
2607,208430.5494569499
2608,201637.29564696527
2609,159279.5797436234
2610,111174.19393640784
2611,139532.54317940786
2612,149747.26200015686
2613,128176.73956852152
2614,122785.409717715
2615,159842.93287302664
2616,154192.5296770079
2617,195223.57506803772
2618,226376.95005264253
2619,200112.4808274452
2620,185015.5715259392
2621,180996.26066704202
2622,182225.26282919824
2623,258363.95707858086
2624,305670.41961194953
2625,274606.81599620334
2626,174093.42020170155
2627,158623.8451927085
2628,421033.5500698082
2629,432348.4595417545
2630,361658.3171186194
2631,421133.78477052815
2632,393817.3516753952
2633,309072.46563969395
2634,381846.4197409251
2635,154810.7515608654
2636,187618.11022451695
2637,196342.90540598132
2638,254369.7858202144
2639,186920.50610469087
2640,151206.06578772608
2641,105077.61685147259
2642,193310.04496353955
2643,103744.23793404689
2644,131952.4713914923
2645,107035.59523600107
2646,95706.84738876442
2647,100260.26918920588
2648,139714.0756546985
2649,142686.76419656622
2650,144332.95898255933
2651,145061.5603836863
2652,383462.54418015905
2653,256064.87273357916
2654,259401.54178062823
2655,361966.85551537824
2656,325048.5140964441
2657,336635.8395943053
2658,301285.38060920825
2659,295715.5790257749
2660,350981.1681131837
2661,351062.9290458788
2662,337544.88294729934
2663,281308.42262085696
2664,276976.65284767136
2665,322581.82235523965
2666,293340.64109723346
2667,180131.05562045227
2668,186890.65753379263
2669,190006.67433817164
2670,284137.5302262542
2671,190406.86313925823
2672,211671.1045490722
2673,203571.7075005715
2674,205599.6516970047
2675,189095.2573835552
2676,198448.59284859977
2677,190966.95693183682
2678,240626.48528674827
2679,283419.0663692131
2680,286964.57972423336
2681,353981.32221839746
2682,305344.44232515123
2683,436157.79480462737
2684,315508.2888446495
2685,307541.70118369156
2686,275783.1072242001
2687,305917.9232256862
2688,222403.30241639147
2689,214916.55198019673
2690,373860.5295341693
2691,184968.30189749258
2692,150010.8209458395
2693,216707.91951365225
2694,145718.10473117692
2695,196916.57542217817
2696,190759.15066030156
2697,186126.10199869037
2698,194057.43008454677
2699,188459.92067559995
2700,172956.95070935469
2701,167629.35511593684
2702,124567.01312451107
2703,123863.23335889378
2704,137745.61461282047
2705,122272.42183072877
2706,117070.22989965488
2707,126270.16824271432
2708,139390.20024036014
2709,103182.27298147167
2710,130424.97495088686
2711,287059.8153614869
2712,354331.427716837
2713,171403.46113286563
2714,149291.1621304523
2715,168669.19090129982
2716,150869.94159803697
2717,190688.87898526355
2718,218472.84458832533
2719,149119.866398528
2720,171564.26037738504
2721,127967.24773877091
2722,148879.24985275636
2723,155273.1982341062
2724,129190.41729969752
2725,124635.71637926377
2726,147744.75586955855
2727,178157.21518875938
2728,167920.37012641007
2729,148915.40760307314
2730,142929.2452123786
2731,129975.95936200548
2732,125347.92970824713
2733,149916.27760930907
2734,160225.7244314058
